date,00:00:00,01:00:00,02:00:00,03:00:00,04:00:00,05:00:00,06:00:00,07:00:00,08:00:00,09:00:00,10:00:00,11:00:00,12:00:00,13:00:00,14:00:00,15:00:00,16:00:00,17:00:00,18:00:00,19:00:00,20:00:00,21:00:00,22:00:00,23:00:00
2008-07-01,0.09,0.1185,0.111,0.0915,0.0995,0.114,1.142,0.1605,0.1,0.109,0.1045,0.099,0.1015,0.118,0.10400000000000001,0.114,0.121,0.108,0.305,0.33299999999999996,0.28,0.3095,0.202,0.1315
2008-07-02,0.1175,0.123,0.091,0.1105,0.101,0.102,0.7315,0.138,0.099,0.1045,0.114,0.1195,0.109,0.1015,0.124,0.105,0.08900000000000001,0.1065,0.1015,0.1015,0.1225,0.35,0.3155,0.11800000000000001
2008-07-03,0.109,0.0975,0.0985,0.098,0.0935,0.10400000000000001,1.5390000000000001,0.3315,0.1,0.113,0.095,0.08499999999999999,0.11599999999999999,0.105,0.09,0.113,0.093,0.08700000000000001,0.138,0.267,0.281,0.374,0.237,0.10300000000000001
2008-07-04,0.118,0.099,0.08800000000000001,0.11699999999999999,0.1,0.083,1.606,0.28600000000000003,0.08199999999999999,0.112,0.108,0.079,0.124,0.119,0.086,0.111,0.114,0.083,0.099,0.242,0.249,0.327,0.254,0.14500000000000002
2008-07-05,0.158,0.115,0.10300000000000001,0.08600000000000001,0.11400000000000005,0.114,0.08,0.10300000000000001,0.112,0.7859999999999999,0.231,0.123,0.127,0.094,0.303,0.243,0.385,1.8010000000000002,0.595,0.524,0.485,0.46799999999999997,0.21100000000000002,0.095
2008-07-06,0.11599999999999999,0.108,0.114,0.128,0.07400000000000001,0.12,0.099,0.091,0.11699999999999999,0.505,0.649,0.304,0.258,0.361,0.4,0.35300000000000004,0.378,0.4950000000000001,0.349,0.478,0.617,0.55,0.14,0.127
2008-07-07,0.086,0.108,0.113,0.08,0.122,0.084,1.935,0.62,0.07,0.118,0.08600000000000001,0.111,0.121,0.08299999999999999,0.129,0.096,0.09,0.125,0.139,0.134,0.096,0.18600000000000005,0.257,0.123
2008-07-08,0.114,0.095,0.117,0.1,0.09000000000000001,0.438,1.962,0.096,0.117,0.068,0.11699999999999999,0.109,0.09,0.11699999999999999,0.08800000000000001,0.098,0.11699999999999999,0.07,0.413,0.101,0.08900000000000001,0.122,0.358,0.126
2008-07-09,0.11699999999999999,0.101,0.08700000000000001,0.118,0.094,0.093,0.115,2.085,0.335,0.415,0.08199999999999999,0.122,0.114,0.091,0.11699999999999999,0.115,0.077,0.11800000000000001,0.106,0.078,0.16699999999999998,0.38,0.152,0.121
2008-07-10,0.098,0.094,0.121,0.08499999999999999,0.105,0.119,1.73,0.134,0.097,0.08900000000000001,0.11599999999999999,0.091,0.109,0.11900000000000001,0.07700000000000001,0.108,0.11,0.40299999999999997,0.264,0.204,0.07100000000000001,0.239,0.252,0.083
2008-07-11,0.118,0.102,0.08700000000000001,0.115,0.092,0.093,0.114,2.298,0.453,0.08900000000000001,0.109,0.124,0.1,0.101,0.114,0.098,0.083,0.112,0.23,0.501,0.3180000000000001,0.31599999999999995,0.17800000000000002,0.113
2008-07-12,0.109,0.098,0.118,0.078,0.123,0.33299999999999996,0.12,0.114,0.07,0.11699999999999999,0.175,0.594,0.464,0.22399999999999998,1.009,0.7619999999999999,0.07300000000000001,0.116,0.094,0.092,0.11800000000000001,0.188,0.379,0.234
2008-07-13,0.102,0.119,0.07200000000000001,0.12,0.097,0.091,0.116,0.23,0.603,0.409,0.5880000000000001,0.14,0.42,0.139,0.069,0.126,0.10400000000000001,1.359,0.278,0.31999999999999995,0.305,0.332,0.087,0.14200000000000002
2008-07-14,0.078,0.14,0.07300000000000001,0.14,0.07,0.133,2.3930000000000002,0.163,0.08499999999999999,0.11100000000000004,0.099,0.097,0.122,0.08199999999999999,0.132,0.102,0.094,0.23199999999999998,0.29000000000000004,0.188,0.127,0.14500000000000002,0.265,0.134
2008-07-15,0.08,0.112,0.114,0.07500000000000001,0.12300000000000001,0.098,2.983,0.504,0.087,0.099,0.11800000000000001,0.08,0.11100000000000004,0.131,0.08499999999999999,0.115,0.114,0.07500000000000001,0.401,0.496,0.276,0.595,0.299,0.129
2008-07-16,0.10300000000000001,0.091,0.153,0.092,0.097,0.124,2.325,0.53,0.11599999999999999,0.08900000000000001,0.11300000000000004,0.11599999999999999,0.081,0.126,0.11,0.077,0.115,0.101,0.083,0.11699999999999999,0.106,0.312,0.276,0.07500000000000001
2008-07-17,0.11699999999999999,0.11,0.078,0.11900000000000001,0.1,0.087,1.59,0.336,0.10400000000000001,0.114,0.068,0.121,0.11300000000000004,0.08700000000000001,0.118,0.091,0.093,0.117,0.078,0.107,0.22,0.277,0.308,0.098
2008-07-18,0.091,0.119,0.096,0.091,0.119,0.097,1.534,0.375,0.08499999999999999,0.098,0.121,0.08,0.123,0.11599999999999999,0.085,0.12,0.093,0.095,0.119,0.348,0.49,0.35600000000000004,0.324,0.15
2008-07-19,0.10300000000000001,0.127,0.07500000000000001,0.124,0.111,0.253,0.177,0.17800000000000002,0.423,3.313,0.46,1.729,1.234,0.151,0.093,0.28800000000000003,2.415,0.4,0.67,0.244,0.28600000000000003,0.226,0.5489999999999999,0.363
2008-07-20,0.201,0.111,0.098,0.0945,0.105,0.087,0.1225,0.11599999999999999,0.172,0.15,0.16999999999999998,0.138,0.15000000000000002,0.139,0.1265,0.191,0.21850000000000008,0.2065,0.2195,0.2785,0.3105,0.3025,0.1175,0.1215
2008-07-21,0.0985,0.12,0.1135,0.0825,0.1015,0.0925,1.17,0.162,0.1035,0.0975,0.1075,0.108,0.1145,0.0975,0.1125,0.108,0.0925,0.1355,0.263,0.3265,0.33299999999999996,0.28600000000000003,0.235,0.128
2008-07-22,0.09,0.1185,0.111,0.0915,0.0995,0.114,1.142,0.1605,0.1,0.109,0.1045,0.099,0.1015,0.118,0.10400000000000001,0.114,0.121,0.108,0.305,0.33299999999999996,0.28,0.3095,0.202,0.1315
2008-07-23,0.1175,0.123,0.091,0.1105,0.101,0.102,0.7315,0.138,0.099,0.1045,0.114,0.1195,0.109,0.1015,0.124,0.105,0.08900000000000001,0.1065,0.1015,0.1015,0.1225,0.35,0.3155,0.11800000000000001
2008-07-24,0.109,0.0975,0.0985,0.098,0.0935,0.10400000000000001,1.5390000000000001,0.3315,0.1,0.11,0.11100000000000004,0.098,0.111,0.121,0.092,0.11,0.109,0.126,0.14,0.267,0.305,0.35100000000000003,0.27,0.117
2008-07-25,0.125,0.093,0.125,0.097,0.097,0.122,0.096,1.813,0.703,0.7190000000000001,0.493,0.215,0.11599999999999999,0.11,0.13,0.129,0.101,1.067,0.364,0.28700000000000003,0.359,0.28300000000000003,0.25,0.267
2008-07-26,0.185,0.127,0.091,0.11599999999999999,0.124,0.097,0.097,0.12,0.113,0.139,0.35200000000000004,0.28300000000000003,0.267,1.5430000000000001,0.29300000000000004,0.098,0.092,0.14200000000000002,0.14800000000000002,0.20800000000000002,0.303,0.28400000000000003,0.29100000000000004,0.207
2008-07-27,0.12,0.097,0.122,0.085,0.132,0.083,0.11699999999999999,0.102,0.32399999999999995,0.13,0.07100000000000001,0.13699999999999998,0.094,0.154,0.069,1.652,0.34500000000000003,0.146,0.07,0.133,0.08099999999999999,0.125,0.237,0.34600000000000003
2008-07-28,0.227,0.175,0.13699999999999998,0.114,0.121,0.091,1.925,0.42100000000000004,0.102,0.08800000000000001,0.119,0.121,0.095,0.118,0.128,0.099,0.095,0.14200000000000002,0.105,0.269,0.36000000000000004,0.569,0.33799999999999997,0.119
2008-07-29,0.093,0.124,0.106,0.08800000000000001,0.11599999999999999,0.121,1.1540000000000001,0.5910000000000001,0.12,0.111,0.08299999999999999,0.11699999999999999,0.129,0.10400000000000001,0.105,0.128,0.119,0.095,0.13,0.131,0.099,0.35100000000000003,0.42,0.289
2008-07-30,0.165,0.129,0.10300000000000001,0.10400000000000001,0.129,0.11,1.404,0.5750000000000001,0.124,0.08900000000000001,0.107,0.115,0.102,0.101,0.128,0.105,0.08199999999999999,0.118,0.11599999999999999,0.08199999999999999,0.112,0.35200000000000004,0.29700000000000004,0.121
