date,00:00:00,02:00:00,04:00:00,06:00:00,08:00:00,10:00:00,12:00:00,14:00:00,16:00:00,18:00:00,20:00:00,22:00:00
2008-07-01,0.20849999999999996,0.2025,0.21350000000000002,1.3025,0.20900000000000002,0.20350000000000001,0.2195,0.21800000000000003,0.229,0.638,0.5895,0.3335
2008-07-02,0.2405,0.2015,0.203,0.8695,0.20350000000000001,0.23349999999999999,0.21050000000000002,0.229,0.1955,0.203,0.4725,0.4335
2008-07-03,0.20650000000000002,0.1965,0.1975,1.8705000000000003,0.213,0.18,0.221,0.203,0.18000000000000002,0.405,0.655,0.33999999999999997
2008-07-04,0.217,0.20500000000000002,0.18300000000000002,1.8920000000000001,0.194,0.187,0.243,0.19699999999999998,0.197,0.34099999999999997,0.5760000000000001,0.399
2008-07-05,0.273,0.18900000000000003,0.22800000000000004,0.18300000000000002,0.898,0.354,0.221,0.546,2.186,1.119,0.953,0.30600000000000005
2008-07-06,0.22399999999999998,0.24200000000000002,0.194,0.19,0.622,0.9530000000000001,0.619,0.753,0.873,0.827,1.167,0.267
2008-07-07,0.19399999999999998,0.193,0.20600000000000002,2.555,0.188,0.197,0.204,0.225,0.21500000000000002,0.273,0.28200000000000003,0.38
2008-07-08,0.20900000000000002,0.21700000000000003,0.528,2.058,0.18500000000000003,0.226,0.207,0.186,0.187,0.514,0.211,0.484
2008-07-09,0.218,0.20500000000000002,0.187,2.2,0.75,0.20400000000000001,0.205,0.23199999999999998,0.195,0.18400000000000002,0.547,0.273
2008-07-10,0.192,0.206,0.22400000000000003,1.864,0.186,0.207,0.22800000000000004,0.18500000000000003,0.513,0.468,0.31000000000000005,0.33499999999999996
2008-07-11,0.22,0.202,0.185,2.412,0.542,0.233,0.201,0.21200000000000002,0.195,0.7310000000000001,0.634,0.29100000000000004
2008-07-12,0.20700000000000002,0.19599999999999998,0.45599999999999996,0.23399999999999999,0.187,0.7689999999999999,0.6880000000000001,1.771,0.189,0.186,0.30600000000000005,0.613
2008-07-13,0.22100000000000003,0.192,0.188,0.34600000000000003,1.012,0.7280000000000001,0.5589999999999999,0.195,1.463,0.5980000000000001,0.637,0.22899999999999998
2008-07-14,0.21800000000000003,0.21300000000000002,0.203,2.5560000000000005,0.196,0.196,0.204,0.234,0.326,0.47800000000000004,0.272,0.399
2008-07-15,0.192,0.189,0.22100000000000003,3.487,0.186,0.198,0.24200000000000005,0.19999999999999998,0.189,0.897,0.871,0.428
2008-07-16,0.194,0.245,0.221,2.855,0.20500000000000002,0.22900000000000004,0.20699999999999996,0.18700000000000003,0.21600000000000003,0.2,0.41800000000000004,0.35100000000000003
2008-07-17,0.22699999999999998,0.197,0.187,1.926,0.21800000000000003,0.189,0.20000000000000004,0.209,0.21000000000000002,0.185,0.497,0.40599999999999997
2008-07-18,0.21,0.187,0.216,1.909,0.183,0.201,0.239,0.20500000000000002,0.188,0.46699999999999997,0.846,0.47400000000000003
2008-07-19,0.23000000000000004,0.199,0.364,0.355,3.7359999999999998,2.189,1.385,0.38099999999999995,2.815,0.914,0.512,0.912
2008-07-20,0.312,0.1925,0.192,0.2385,0.322,0.308,0.28900000000000003,0.3175,0.42500000000000004,0.498,0.613,0.239
2008-07-21,0.2185,0.196,0.194,1.3319999999999999,0.201,0.21550000000000002,0.21200000000000002,0.22049999999999997,0.22799999999999998,0.5895,0.619,0.363
2008-07-22,0.20849999999999996,0.2025,0.21350000000000002,1.3025,0.20900000000000002,0.20350000000000001,0.2195,0.21800000000000003,0.229,0.638,0.5895,0.3335
2008-07-23,0.2405,0.2015,0.203,0.8695,0.20350000000000001,0.23349999999999999,0.21050000000000002,0.229,0.1955,0.203,0.4725,0.4335
2008-07-24,0.20650000000000002,0.1965,0.1975,1.8705000000000003,0.21,0.20900000000000002,0.232,0.202,0.23500000000000004,0.40700000000000003,0.656,0.387
2008-07-25,0.218,0.222,0.219,1.9089999999999998,1.4220000000000002,0.708,0.226,0.259,1.1680000000000001,0.651,0.642,0.517
2008-07-26,0.312,0.207,0.22100000000000003,0.217,0.252,0.635,1.81,0.39100000000000007,0.234,0.35600000000000004,0.587,0.49800000000000005
2008-07-27,0.217,0.207,0.21500000000000002,0.219,0.45399999999999996,0.20800000000000002,0.248,1.7209999999999999,0.49100000000000005,0.203,0.20599999999999996,0.5830000000000001
2008-07-28,0.402,0.251,0.212,2.346,0.19000000000000003,0.24,0.213,0.227,0.237,0.374,0.929,0.45699999999999996
2008-07-29,0.217,0.19400000000000003,0.237,1.745,0.23099999999999998,0.19999999999999998,0.233,0.233,0.21399999999999997,0.261,0.45,0.7090000000000001
2008-07-30,0.294,0.20700000000000002,0.23900000000000002,1.9789999999999999,0.21300000000000002,0.22200000000000003,0.203,0.233,0.2,0.198,0.46399999999999997,0.41800000000000004
